season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,hr_,temp_,hum_
3,9,14,0,5,1,1,0.7,0.54,3,4,2
3,9,15,0,5,1,1,0.7,0.54,3,4,2
3,9,16,0,5,1,1,0.7,0.54,3,4,2
3,9,17,0,5,1,1,0.68,0.57,3,4,2
3,9,18,0,5,1,1,0.66,0.61,3,3,2
3,9,19,0,5,1,1,0.64,0.65,4,3,3
3,9,20,0,5,1,1,0.62,0.69,4,3,3
3,9,21,0,5,1,1,0.6,0.73,4,3,3
3,9,22,0,5,1,1,0.6,0.73,4,3,3
3,9,23,0,5,1,1,0.6,0.73,4,3,3
3,9,0,0,6,0,1,0.6,0.73,1,3,3
3,9,1,0,6,0,1,0.58,0.83,1,3,4
3,9,2,0,6,0,1,0.56,0.88,1,3,4
3,9,3,0,6,0,1,0.56,0.83,1,3,4
3,9,4,0,6,0,1,0.56,0.83,1,3,4
3,9,5,0,6,0,1,0.56,0.83,1,3,4
3,9,6,0,6,0,1,0.56,0.83,1,3,4
3,9,7,0,6,0,1,0.58,0.78,2,3,3
3,9,8,0,6,0,1,0.6,0.73,2,3,3
3,9,9,0,6,0,1,0.64,0.69,2,3,3
3,9,10,0,6,0,1,0.66,0.65,2,3,3
3,9,11,0,6,0,1,0.7,0.58,2,4,2
3,9,12,0,6,0,1,0.72,0.54,2,4,2
3,9,13,0,6,0,1,0.74,0.51,3,4,2
3,9,14,0,6,0,1,0.76,0.48,3,4,1
3,9,15,0,6,0,1,0.74,0.48,3,4,1
3,9,16,0,6,0,1,0.74,0.51,3,4,2
3,9,17,0,6,0,1,0.74,0.51,3,4,2
3,9,18,0,6,0,1,0.72,0.54,3,4,2
3,9,19,0,6,0,1,0.7,0.58,4,4,2
3,9,20,0,6,0,1,0.7,0.54,4,4,2
3,9,21,0,6,0,1,0.64,0.57,4,3,2
3,9,22,0,6,0,1,0.62,0.57,4,3,2
3,9,23,0,6,0,1,0.62,0.5,4,3,2
4,9,0,0,0,0,1,0.62,0.38,1,3,1
4,9,1,0,0,0,1,0.54,0.52,1,3,2
4,9,2,0,0,0,1,0.52,0.48,1,3,1
4,9,3,0,0,0,1,0.48,0.55,1,2,2
4,9,4,0,0,0,1,0.46,0.55,1,2,2
4,9,5,0,0,0,1,0.46,0.59,1,2,2
4,9,6,0,0,0,1,0.44,0.62,1,2,2
4,9,7,0,0,0,1,0.46,0.59,2,2,2
4,9,8,0,0,0,1,0.48,0.55,2,2,2
4,9,9,0,0,0,1,0.5,0.51,2,2,2
4,9,10,0,0,0,1,0.54,0.45,2,3,1
4,9,11,0,0,0,1,0.56,0.46,2,3,1
4,9,12,0,0,0,1,0.56,0.43,2,3,1
4,9,13,0,0,0,1,0.6,0.38,3,3,1
4,9,14,0,0,0,1,0.6,0.38,3,3,1
4,9,15,0,0,0,1,0.6,0.33,3,3,1
4,9,16,0,0,0,1,0.6,0.33,3,3,1
4,9,17,0,0,0,1,0.56,0.35,3,3,1
4,9,18,0,0,0,1,0.54,0.37,3,3,1
4,9,19,0,0,0,1,0.52,0.42,4,3,1
4,9,20,0,0,0,1,0.52,0.42,4,3,1
4,9,21,0,0,0,2,0.52,0.48,4,3,1
4,9,22,0,0,0,1,0.52,0.48,4,3,1
4,9,23,0,0,0,2,0.5,0.59,4,2,2
4,9,0,0,1,1,1,0.46,0.63,1,2,2
4,9,1,0,1,1,1,0.46,0.67,1,2,3
4,9,2,0,1,1,2,0.46,0.63,1,2,2
4,9,3,0,1,1,1,0.46,0.63,1,2,2
4,9,4,0,1,1,1,0.44,0.67,1,2,3
4,9,5,0,1,1,1,0.46,0.63,1,2,2
4,9,6,0,1,1,1,0.46,0.59,1,2,2
4,9,7,0,1,1,1,0.46,0.67,2,2,3
4,9,8,0,1,1,1,0.5,0.55,2,2,2
4,9,9,0,1,1,1,0.52,0.52,2,3,2
4,9,10,0,1,1,1,0.54,0.49,2,3,2
4,9,11,0,1,1,1,0.56,0.37,2,3,1
4,9,12,0,1,1,1,0.56,0.35,2,3,1
4,9,13,0,1,1,1,0.6,0.31,3,3,1
4,9,14,0,1,1,1,0.6,0.28,3,3,1
4,9,15,0,1,1,1,0.6,0.31,3,3,1
4,9,16,0,1,1,1,0.58,0.3,3,3,1
4,9,17,0,1,1,1,0.58,0.3,3,3,1
4,9,18,0,1,1,1,0.54,0.37,3,3,1
4,9,19,0,1,1,1,0.52,0.39,4,3,1
4,9,20,0,1,1,1,0.52,0.52,4,3,2
4,9,21,0,1,1,1,0.5,0.51,4,2,2
4,9,22,0,1,1,1,0.5,0.51,4,2,2
4,9,23,0,1,1,1,0.46,0.63,4,2,2
4,9,0,0,2,1,1,0.46,0.67,1,2,3
4,9,1,0,2,1,1,0.44,0.72,1,2,3
4,9,2,0,2,1,1,0.42,0.77,1,2,3
4,9,3,0,2,1,1,0.42,0.71,1,2,3
4,9,4,0,2,1,1,0.42,0.71,1,2,3
4,9,5,0,2,1,1,0.42,0.77,1,2,3
4,9,6,0,2,1,1,0.44,0.77,1,2,3
4,9,7,0,2,1,1,0.44,0.77,2,2,3
4,9,8,0,2,1,1,0.48,0.67,2,2,3
4,9,9,0,2,1,1,0.54,0.56,2,3,2
4,9,10,0,2,1,1,0.56,0.52,2,3,2
4,9,11,0,2,1,1,0.6,0.46,2,3,1
4,9,12,0,2,1,1,0.62,0.43,2,3,1
4,9,13,0,2,1,1,0.64,0.47,3,3,1
4,9,14,0,2,1,1,0.66,0.39,3,3,1
4,9,15,0,2,1,1,0.66,0.36,3,3,1
4,9,16,0,2,1,1,0.66,0.39,3,3,1
4,9,17,0,2,1,1,0.66,0.39,3,3,1
4,9,18,0,2,1,1,0.64,0.41,3,3,1
4,9,19,0,2,1,1,0.62,0.5,4,3,2
4,9,20,0,2,1,1,0.6,0.56,4,3,2
4,9,21,0,2,1,1,0.6,0.56,4,3,2
4,9,22,0,2,1,1,0.6,0.56,4,3,2
4,9,23,0,2,1,1,0.6,0.56,4,3,2
4,9,0,0,3,1,1,0.58,0.64,1,3,3
4,9,1,0,3,1,1,0.58,0.64,1,3,3
4,9,2,0,3,1,2,0.58,0.64,1,3,3
4,9,3,0,3,1,2,0.58,0.64,1,3,3
4,9,4,0,3,1,1,0.56,0.73,1,3,3
4,9,5,0,3,1,1,0.56,0.73,1,3,3
4,9,6,0,3,1,1,0.54,0.73,1,3,3
4,9,7,0,3,1,1,0.54,0.77,2,3,3
4,9,8,0,3,1,1,0.56,0.73,2,3,3
4,9,9,0,3,1,1,0.6,0.64,2,3,3
4,9,10,0,3,1,1,0.6,0.73,2,3,3
4,9,11,0,3,1,1,0.64,0.61,2,3,2
4,9,12,0,3,1,1,0.68,0.61,2,4,2
4,9,13,0,3,1,1,0.7,0.58,3,4,2
4,9,14,0,3,1,1,0.74,0.48,3,4,1
4,9,15,0,3,1,1,0.74,0.48,3,4,1
4,9,16,0,3,1,1,0.74,0.45,3,4,1
4,9,17,0,3,1,1,0.74,0.48,3,4,1
4,9,18,0,3,1,1,0.74,0.48,3,4,1
4,9,19,0,3,1,1,0.7,0.54,4,4,2
4,9,20,0,3,1,1,0.66,0.69,4,3,3
4,9,21,0,3,1,1,0.66,0.65,4,3,3
4,9,22,0,3,1,3,0.62,0.69,4,3,3
4,9,23,0,3,1,2,0.6,0.78,4,3,3
4,9,0,0,4,1,1,0.6,0.78,1,3,3
4,9,1,0,4,1,1,0.6,0.78,1,3,3
4,9,2,0,4,1,1,0.6,0.78,1,3,3
4,9,3,0,4,1,1,0.6,0.78,1,3,3
4,9,4,0,4,1,1,0.56,0.94,1,3,4
4,9,5,0,4,1,1,0.58,0.83,1,3,4
4,9,6,0,4,1,1,0.56,0.88,1,3,4
4,9,7,0,4,1,1,0.6,0.78,2,3,3
4,9,8,0,4,1,1,0.62,0.71,2,3,3
4,9,9,0,4,1,1,0.66,0.65,2,3,3
4,9,10,0,4,1,2,0.7,0.51,2,4,2
4,9,11,0,4,1,2,0.72,0.51,2,4,2
4,9,12,0,4,1,2,0.74,0.48,2,4,1
4,9,13,0,4,1,2,0.74,0.48,3,4,1
4,9,14,0,4,1,2,0.76,0.45,3,4,1
4,9,15,0,4,1,2,0.76,0.45,3,4,1
4,9,16,0,4,1,2,0.72,0.58,3,4,2
4,9,17,0,4,1,2,0.66,0.69,3,3,3
4,9,18,0,4,1,2,0.66,0.69,3,3,3
4,9,19,0,4,1,1,0.66,0.65,4,3,3
4,9,20,0,4,1,2,0.64,0.69,4,3,3
4,9,21,0,4,1,3,0.62,0.83,4,3,4
4,9,22,0,4,1,3,0.62,0.83,4,3,4
4,9,23,0,4,1,3,0.62,0.83,4,3,4
4,9,0,0,5,1,3,0.6,0.88,1,3,4
4,9,1,0,5,1,3,0.6,0.88,1,3,4
4,9,2,0,5,1,3,0.6,0.88,1,3,4
4,9,3,0,5,1,2,0.6,0.83,1,3,4
4,9,4,0,5,1,3,0.56,0.88,1,3,4
4,9,5,0,5,1,1,0.56,0.88,1,3,4
4,9,6,0,5,1,2,0.56,0.94,1,3,4
4,9,7,0,5,1,2,0.56,0.94,2,3,4
4,9,8,0,5,1,1,0.6,0.83,2,3,4
4,9,9,0,5,1,2,0.62,0.83,2,3,4
4,9,10,0,5,1,2,0.64,0.78,2,3,3
4,9,11,0,5,1,2,0.66,0.69,2,3,3
4,9,12,0,5,1,2,0.7,0.54,2,4,2
4,9,13,0,5,1,2,0.7,0.51,3,4,2
4,9,14,0,5,1,2,0.7,0.54,3,4,2
4,9,15,0,5,1,2,0.68,0.54,3,4,2
4,9,16,0,5,1,2,0.66,0.5,3,3,2
4,9,17,0,5,1,2,0.66,0.54,3,3,2
4,9,18,0,5,1,2,0.64,0.5,3,3,2
4,9,19,0,5,1,3,0.62,0.5,4,3,2
4,9,20,0,5,1,3,0.6,0.53,4,3,2
4,9,21,0,5,1,3,0.6,0.53,4,3,2
4,9,22,0,5,1,2,0.58,0.53,4,3,2
4,9,23,0,5,1,2,0.56,0.56,4,3,2
4,9,0,0,6,0,1,0.54,0.6,1,3,2
4,9,1,0,6,0,1,0.54,0.6,1,3,2
4,9,2,0,6,0,2,0.54,0.56,1,3,2
4,9,3,0,6,0,2,0.52,0.59,1,3,2
4,9,4,0,6,0,1,0.52,0.59,1,3,2
4,9,5,0,6,0,1,0.5,0.63,1,2,2
4,9,6,0,6,0,1,0.5,0.63,1,2,2
4,9,7,0,6,0,1,0.48,0.67,2,2,3
4,9,8,0,6,0,1,0.5,0.68,2,2,3
4,9,9,0,6,0,1,0.5,0.63,2,2,2
4,9,10,0,6,0,1,0.54,0.56,2,3,2
4,9,11,0,6,0,1,0.56,0.52,2,3,2
4,9,12,0,6,0,1,0.62,0.41,2,3,1
4,9,13,0,6,0,1,0.62,0.41,3,3,1
4,9,14,0,6,0,1,0.6,0.4,3,3,1
4,9,15,0,6,0,1,0.6,0.43,3,3,1
4,9,16,0,6,0,1,0.62,0.41,3,3,1
4,9,17,0,6,0,1,0.6,0.38,3,3,1
4,9,18,0,6,0,1,0.56,0.46,3,3,1
4,9,19,0,6,0,1,0.52,0.55,4,3,2
4,9,20,0,6,0,1,0.52,0.55,4,3,2
4,9,21,0,6,0,1,0.52,0.55,4,3,2
4,9,22,0,6,0,1,0.5,0.63,4,2,2
4,9,23,0,6,0,1,0.5,0.59,4,2,2
4,9,0,0,0,0,1,0.5,0.59,1,2,2
4,9,1,0,0,0,1,0.5,0.59,1,2,2
4,9,2,0,0,0,1,0.48,0.63,1,2,2
4,9,3,0,0,0,1,0.46,0.67,1,2,3
4,9,4,0,0,0,1,0.46,0.67,1,2,3
4,9,5,0,0,0,1,0.44,0.72,1,2,3
4,9,6,0,0,0,1,0.44,0.72,1,2,3
4,9,7,0,0,0,1,0.44,0.77,2,2,3
4,9,8,0,0,0,1,0.48,0.67,2,2,3
4,9,9,0,0,0,1,0.52,0.63,2,3,2
4,9,10,0,0,0,1,0.58,0.46,2,3,1
4,9,11,0,0,0,1,0.6,0.43,2,3,1
4,9,12,0,0,0,1,0.62,0.41,2,3,1
4,9,13,0,0,0,1,0.62,0.41,3,3,1
4,9,14,0,0,0,1,0.62,0.41,3,3,1
4,9,15,0,0,0,1,0.64,0.36,3,3,1
4,9,16,0,0,0,1,0.64,0.36,3,3,1
4,9,17,0,0,0,1,0.62,0.35,3,3,1
4,9,18,0,0,0,1,0.52,0.59,3,3,2
4,9,19,0,0,0,3,0.5,0.72,4,2,3
4,9,20,0,0,0,3,0.5,0.72,4,2,3
4,9,21,0,0,0,1,0.5,0.68,4,2,3
4,9,22,0,0,0,1,0.48,0.72,4,2,3
4,9,23,0,0,0,1,0.48,0.72,4,2,3
4,10,0,0,1,1,1,0.46,0.72,1,2,3
4,10,1,0,1,1,1,0.44,0.77,1,2,3
4,10,2,0,1,1,1,0.46,0.72,1,2,3
4,10,3,0,1,1,1,0.44,0.77,1,2,3
4,10,4,0,1,1,1,0.42,0.82,1,2,4
4,10,5,0,1,1,1,0.44,0.77,1,2,3
4,10,6,0,1,1,1,0.44,0.77,1,2,3
4,10,7,0,1,1,1,0.44,0.77,2,2,3
4,10,8,0,1,1,2,0.46,0.77,2,2,3
4,10,9,0,1,1,2,0.52,0.63,2,3,2
4,10,10,0,1,1,1,0.54,0.56,2,3,2
4,10,11,0,1,1,1,0.58,0.46,2,3,1
4,10,12,0,1,1,2,0.6,0.43,2,3,1
4,10,13,0,1,1,2,0.6,0.43,3,3,1
4,10,14,0,1,1,2,0.6,0.43,3,3,1
4,10,15,0,1,1,2,0.62,0.43,3,3,1
4,10,16,0,1,1,2,0.62,0.46,3,3,1
4,10,17,0,1,1,3,0.56,0.6,3,3,2
4,10,18,0,1,1,3,0.56,0.64,3,3,3
4,10,19,0,1,1,2,0.54,0.68,4,3,3
4,10,20,0,1,1,3,0.54,0.68,4,3,3
4,10,21,0,1,1,2,0.54,0.73,4,3,3
4,10,22,0,1,1,3,0.54,0.77,4,3,3
4,10,23,0,1,1,3,0.54,0.77,4,3,3
4,10,0,0,2,1,2,0.56,0.73,1,3,3
4,10,1,0,2,1,2,0.54,0.77,1,3,3
4,10,2,0,2,1,2,0.54,0.77,1,3,3
4,10,3,0,2,1,2,0.54,0.88,1,3,4
4,10,4,0,2,1,2,0.56,0.83,1,3,4
4,10,5,0,2,1,2,0.56,0.83,1,3,4
4,10,6,0,2,1,3,0.58,0.83,1,3,4
4,10,7,0,2,1,3,0.58,0.83,2,3,4
4,10,8,0,2,1,3,0.6,0.88,2,3,4
4,10,9,0,2,1,3,0.58,0.88,2,3,4
4,10,10,0,2,1,3,0.58,0.88,2,3,4
4,10,11,0,2,1,3,0.58,0.94,2,3,4
4,10,12,0,2,1,2,0.6,0.88,2,3,4
4,10,13,0,2,1,2,0.6,0.88,3,3,4
4,10,14,0,2,1,3,0.6,0.88,3,3,4
4,10,15,0,2,1,3,0.62,0.83,3,3,4
4,10,16,0,2,1,3,0.62,0.88,3,3,4
4,10,17,0,2,1,3,0.62,0.88,3,3,4
4,10,18,0,2,1,3,0.62,0.94,3,3,4
4,10,19,0,2,1,3,0.62,0.94,4,3,4
4,10,20,0,2,1,3,0.62,0.94,4,3,4
4,10,21,0,2,1,3,0.62,0.94,4,3,4
4,10,22,0,2,1,2,0.62,0.94,4,3,4
4,10,23,0,2,1,2,0.62,0.94,4,3,4
4,10,0,0,3,1,3,0.62,0.94,1,3,4
4,10,1,0,3,1,2,0.62,0.94,1,3,4
4,10,2,0,3,1,2,0.62,0.94,1,3,4
4,10,3,0,3,1,2,0.6,0.94,1,3,4
4,10,4,0,3,1,2,0.6,1.0,1,3,4
4,10,5,0,3,1,2,0.62,0.94,1,3,4
4,10,6,0,3,1,2,0.6,0.94,1,3,4
4,10,7,0,3,1,2,0.6,0.94,2,3,4
4,10,8,0,3,1,2,0.62,0.88,2,3,4
4,10,9,0,3,1,2,0.62,0.83,2,3,4
4,10,10,0,3,1,1,0.66,0.78,2,3,3
4,10,11,0,3,1,1,0.66,0.78,2,3,3
4,10,12,0,3,1,2,0.7,0.7,2,4,3
4,10,13,0,3,1,2,0.7,0.74,3,4,3
4,10,14,0,3,1,2,0.72,0.7,3,4,3
4,10,15,0,3,1,2,0.72,0.62,3,4,2
4,10,16,0,3,1,2,0.72,0.58,3,4,2
4,10,17,0,3,1,1,0.7,0.65,3,4,3
4,10,18,0,3,1,1,0.7,0.65,3,4,3
4,10,19,0,3,1,1,0.7,0.65,4,4,3
4,10,20,0,3,1,1,0.7,0.65,4,4,3
4,10,21,0,3,1,2,0.66,0.74,4,3,3
4,10,22,0,3,1,1,0.66,0.74,4,3,3
4,10,23,0,3,1,2,0.66,0.78,4,3,3
4,10,0,0,4,1,3,0.64,0.89,1,3,4
4,10,1,0,4,1,2,0.62,0.94,1,3,4
4,10,2,0,4,1,1,0.64,0.89,1,3,4
4,10,3,0,4,1,2,0.62,0.88,1,3,4
4,10,4,0,4,1,2,0.64,0.89,1,3,4
4,10,5,0,4,1,3,0.64,0.89,1,3,4
4,10,6,0,4,1,3,0.62,0.94,1,3,4
4,10,7,0,4,1,2,0.64,0.89,2,3,4
4,10,8,0,4,1,1,0.64,0.89,2,3,4
4,10,9,0,4,1,2,0.64,0.89,2,3,4
4,10,10,0,4,1,2,0.66,0.83,2,3,4
4,10,11,0,4,1,2,0.7,0.7,2,4,3
4,10,12,0,4,1,2,0.72,0.54,2,4,2
4,10,13,0,4,1,2,0.72,0.58,3,4,2
4,10,14,0,4,1,1,0.7,0.61,3,4,2
4,10,15,0,4,1,1,0.72,0.54,3,4,2
4,10,16,0,4,1,1,0.7,0.54,3,4,2
4,10,17,0,4,1,1,0.7,0.51,3,4,2
4,10,18,0,4,1,1,0.66,0.57,3,3,2
4,10,19,0,4,1,1,0.66,0.57,4,3,2
4,10,20,0,4,1,1,0.64,0.65,4,3,3
4,10,21,0,4,1,1,0.62,0.69,4,3,3
4,10,22,0,4,1,1,0.64,0.47,4,3,1
4,10,23,0,4,1,1,0.6,0.56,4,3,2
4,10,0,0,5,1,1,0.56,0.73,1,3,3
4,10,1,0,5,1,1,0.54,0.68,1,3,3
4,10,2,0,5,1,1,0.54,0.73,1,3,3
4,10,3,0,5,1,1,0.54,0.73,1,3,3
4,10,4,0,5,1,1,0.54,0.77,1,3,3
4,10,5,0,5,1,1,0.52,0.77,1,3,3
4,10,6,0,5,1,1,0.52,0.83,1,3,4
4,10,7,0,5,1,1,0.52,0.83,2,3,4
4,10,8,0,5,1,1,0.58,0.64,2,3,3
4,10,9,0,5,1,1,0.6,0.6,2,3,2
4,10,10,0,5,1,1,0.66,0.54,2,3,2
4,10,11,0,5,1,1,0.7,0.48,2,4,1
4,10,12,0,5,1,1,0.72,0.42,2,4,1
4,10,13,0,5,1,1,0.7,0.48,3,4,1
4,10,14,0,5,1,1,0.74,0.37,3,4,1
4,10,15,0,5,1,1,0.72,0.39,3,4,1
4,10,16,0,5,1,1,0.72,0.37,3,4,1
4,10,17,0,5,1,1,0.7,0.42,3,4,1
4,10,18,0,5,1,1,0.64,0.57,3,3,2
4,10,19,0,5,1,1,0.62,0.73,4,3,3
4,10,20,0,5,1,1,0.6,0.78,4,3,3
4,10,21,0,5,1,1,0.6,0.69,4,3,3
4,10,22,0,5,1,1,0.6,0.73,4,3,3
4,10,23,0,5,1,1,0.58,0.78,4,3,3
4,10,0,0,6,0,1,0.56,0.83,1,3,4
4,10,1,0,6,0,1,0.56,0.83,1,3,4
4,10,2,0,6,0,1,0.56,0.78,1,3,3
4,10,3,0,6,0,1,0.54,0.77,1,3,3
4,10,4,0,6,0,1,0.54,0.83,1,3,4
4,10,5,0,6,0,1,0.54,0.83,1,3,4
4,10,6,0,6,0,1,0.54,0.88,1,3,4
4,10,7,0,6,0,1,0.54,0.83,2,3,4
4,10,8,0,6,0,1,0.56,0.83,2,3,4
4,10,9,0,6,0,1,0.6,0.73,2,3,3
4,10,10,0,6,0,1,0.62,0.69,2,3,3
4,10,11,0,6,0,1,0.64,0.65,2,3,3
4,10,12,0,6,0,1,0.7,0.54,2,4,2
4,10,13,0,6,0,2,0.64,0.57,3,3,2
4,10,14,0,6,0,2,0.6,0.56,3,3,2
4,10,15,0,6,0,1,0.6,0.46,3,3,1
4,10,16,0,6,0,1,0.6,0.43,3,3,1
4,10,17,0,6,0,1,0.54,0.49,3,3,2
4,10,18,0,6,0,1,0.52,0.48,3,3,1
4,10,19,0,6,0,1,0.48,0.55,4,2,2
4,10,20,0,6,0,1,0.48,0.55,4,2,2
4,10,21,0,6,0,1,0.46,0.59,4,2,2
4,10,22,0,6,0,1,0.44,0.62,4,2,2
4,10,23,0,6,0,1,0.44,0.62,4,2,2
4,10,0,0,0,0,1,0.44,0.62,1,2,2
4,10,1,0,0,0,1,0.44,0.54,1,2,2
4,10,2,0,0,0,1,0.42,0.62,1,2,2
4,10,3,0,0,0,2,0.44,0.62,1,2,2
4,10,4,0,0,0,2,0.44,0.54,1,2,2
4,10,5,0,0,0,2,0.44,0.54,1,2,2
4,10,6,0,0,0,2,0.44,0.54,1,2,2
4,10,7,0,0,0,3,0.42,0.58,2,2,2
4,10,8,0,0,0,3,0.42,0.67,2,2,3
4,10,9,0,0,0,3,0.4,0.71,2,2,3
4,10,10,0,0,0,2,0.42,0.67,2,2,3
4,10,11,0,0,0,2,0.42,0.71,2,2,3
4,10,12,0,0,0,2,0.42,0.71,2,2,3
4,10,13,0,0,0,2,0.44,0.72,3,2,3
4,10,14,0,0,0,2,0.44,0.67,3,2,3
4,10,15,0,0,0,3,0.42,0.77,3,2,3
4,10,16,0,0,0,3,0.4,0.82,3,2,4
4,10,17,0,0,0,3,0.4,0.82,3,2,4
4,10,18,0,0,0,3,0.4,0.82,3,2,4
4,10,19,0,0,0,2,0.4,0.82,4,2,4
4,10,20,0,0,0,1,0.4,0.82,4,2,4
4,10,21,0,0,0,1,0.38,0.87,4,2,4
4,10,22,0,0,0,1,0.38,0.87,4,2,4
4,10,23,0,0,0,1,0.36,0.93,4,2,4
4,10,0,1,1,0,1,0.38,0.76,1,2,3
4,10,1,1,1,0,1,0.34,0.87,1,1,4
4,10,2,1,1,0,1,0.34,0.81,1,1,4
4,10,3,1,1,0,1,0.34,0.81,1,1,4
4,10,4,1,1,0,1,0.32,0.87,1,1,4
4,10,5,1,1,0,1,0.34,0.76,1,1,3
4,10,6,1,1,0,1,0.34,0.76,1,1,3
4,10,7,1,1,0,2,0.34,0.76,2,1,3
4,10,8,1,1,0,2,0.36,0.71,2,2,3
4,10,9,1,1,0,2,0.38,0.66,2,2,3
4,10,10,1,1,0,2,0.38,0.68,2,2,3
4,10,11,1,1,0,2,0.4,0.62,2,2,2
4,10,12,1,1,0,2,0.42,0.63,2,2,2
4,10,13,1,1,0,2,0.42,0.62,3,2,2
4,10,14,1,1,0,2,0.42,0.58,3,2,2
4,10,15,1,1,0,3,0.42,0.58,3,2,2
4,10,16,1,1,0,3,0.42,0.58,3,2,2
4,10,17,1,1,0,2,0.42,0.66,3,2,3
4,10,18,1,1,0,2,0.42,0.66,3,2,3
4,10,19,1,1,0,2,0.4,0.71,4,2,3
4,10,20,1,1,0,3,0.4,0.71,4,2,3
4,10,21,1,1,0,2,0.4,0.76,4,2,3
4,10,22,1,1,0,3,0.4,0.76,4,2,3
4,10,23,1,1,0,2,0.4,0.71,4,2,3
4,10,0,0,2,1,2,0.38,0.82,1,2,4
4,10,1,0,2,1,3,0.36,0.87,1,2,4
4,10,2,0,2,1,3,0.36,0.87,1,2,4
4,10,3,0,2,1,3,0.36,0.87,1,2,4
4,10,4,0,2,1,3,0.36,0.87,1,2,4
4,10,5,0,2,1,2,0.38,0.82,1,2,4
4,10,6,0,2,1,2,0.38,0.82,1,2,4
4,10,7,0,2,1,1,0.38,0.83,2,2,4
4,10,8,0,2,1,2,0.42,0.8,2,2,4
4,10,9,0,2,1,2,0.42,0.77,2,2,3
4,10,10,0,2,1,2,0.44,0.75,2,2,3
4,10,11,0,2,1,2,0.48,0.69,2,2,3
4,10,12,0,2,1,2,0.48,0.69,2,2,3
4,10,13,0,2,1,2,0.5,0.67,3,2,3
4,10,14,0,2,1,2,0.54,0.64,3,3,3
4,10,15,0,2,1,2,0.52,0.63,3,3,2
4,10,16,0,2,1,2,0.5,0.72,3,2,3
4,10,17,0,2,1,2,0.52,0.68,3,3,3
4,10,18,0,2,1,2,0.5,0.72,3,2,3
4,10,19,0,2,1,2,0.5,0.72,4,2,3
4,10,20,0,2,1,2,0.5,0.72,4,2,3
4,10,21,0,2,1,2,0.48,0.77,4,2,3
4,10,22,0,2,1,2,0.48,0.77,4,2,3
4,10,23,0,2,1,2,0.48,0.77,4,2,3
4,10,0,0,3,1,2,0.46,0.88,1,2,4
4,10,1,0,3,1,2,0.46,0.88,1,2,4
4,10,2,0,3,1,2,0.46,0.88,1,2,4
4,10,3,0,3,1,2,0.46,0.88,1,2,4
4,10,4,0,3,1,2,0.46,0.88,1,2,4
4,10,5,0,3,1,2,0.46,0.88,1,2,4
4,10,6,0,3,1,2,0.46,0.88,1,2,4
4,10,7,0,3,1,1,0.46,0.82,2,2,4
4,10,8,0,3,1,1,0.5,0.77,2,2,3
4,10,9,0,3,1,1,0.54,0.6,2,3,2
4,10,10,0,3,1,1,0.56,0.52,2,3,2
4,10,11,0,3,1,1,0.54,0.52,2,3,2
4,10,12,0,3,1,1,0.54,0.56,2,3,2
4,10,13,0,3,1,1,0.56,0.49,3,3,2
4,10,14,0,3,1,1,0.6,0.4,3,3,1
4,10,15,0,3,1,1,0.6,0.4,3,3,1
4,10,16,0,3,1,1,0.6,0.4,3,3,1
4,10,17,0,3,1,1,0.58,0.43,3,3,1
4,10,18,0,3,1,2,0.56,0.49,3,3,2
4,10,19,0,3,1,2,0.56,0.46,4,3,1
4,10,20,0,3,1,1,0.52,0.48,4,3,1
4,10,21,0,3,1,1,0.5,0.51,4,2,2
4,10,22,0,3,1,1,0.46,0.55,4,2,2
4,10,23,0,3,1,1,0.44,0.58,4,2,2
4,10,0,0,4,1,1,0.44,0.51,1,2,2
4,10,1,0,4,1,1,0.44,0.47,1,2,1
4,10,2,0,4,1,1,0.42,0.5,1,2,2
4,10,3,0,4,1,1,0.42,0.47,1,2,1
4,10,4,0,4,1,1,0.4,0.5,1,2,2
4,10,5,0,4,1,1,0.36,0.5,1,2,2
4,10,6,0,4,1,1,0.36,0.5,1,2,2
4,10,7,0,4,1,1,0.36,0.5,2,2,2
4,10,8,0,4,1,1,0.38,0.46,2,2,1
4,10,9,0,4,1,1,0.4,0.43,2,2,1
4,10,10,0,4,1,1,0.44,0.41,2,2,1
4,10,11,0,4,1,1,0.46,0.36,2,2,1
4,10,12,0,4,1,1,0.46,0.36,2,2,1
4,10,13,0,4,1,1,0.5,0.31,3,2,1
4,10,14,0,4,1,1,0.52,0.32,3,3,1
4,10,15,0,4,1,1,0.52,0.34,3,3,1
4,10,16,0,4,1,1,0.5,0.36,3,2,1
4,10,17,0,4,1,1,0.5,0.39,3,2,1
4,10,18,0,4,1,1,0.46,0.44,3,2,1
4,10,19,0,4,1,1,0.44,0.51,4,2,2
4,10,20,0,4,1,1,0.42,0.62,4,2,2
4,10,21,0,4,1,1,0.42,0.62,4,2,2
4,10,22,0,4,1,1,0.4,0.66,4,2,3
4,10,23,0,4,1,1,0.42,0.58,4,2,2
4,10,0,0,5,1,1,0.4,0.66,1,2,3
4,10,1,0,5,1,1,0.4,0.66,1,2,3
4,10,2,0,5,1,1,0.4,0.66,1,2,3
4,10,3,0,5,1,1,0.36,0.76,1,2,3
4,10,4,0,5,1,1,0.36,0.76,1,2,3
4,10,5,0,5,1,1,0.36,0.81,1,2,4
4,10,6,0,5,1,1,0.34,0.81,1,1,4
4,10,7,0,5,1,1,0.36,0.81,2,2,4
