season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum
4,10,15,0,4,1,1,0.62,0.65
4,10,16,0,4,1,1,0.6,0.69
4,10,17,0,4,1,1,0.6,0.69
4,10,18,0,4,1,1,0.56,0.83
4,10,19,0,4,1,1,0.54,0.83
4,10,20,0,4,1,2,0.52,0.88
4,10,21,0,4,1,2,0.52,0.88
4,10,22,0,4,1,2,0.54,0.83
4,10,23,0,4,1,2,0.54,0.83
4,10,0,0,5,1,2,0.54,0.77
4,10,1,0,5,1,2,0.52,0.88
4,10,2,0,5,1,2,0.52,0.88
4,10,3,0,5,1,2,0.52,0.88
4,10,4,0,5,1,2,0.52,0.88
4,10,5,0,5,1,2,0.52,0.88
4,10,6,0,5,1,2,0.52,0.88
4,10,7,0,5,1,2,0.52,0.88
4,10,8,0,5,1,2,0.54,0.88
4,10,9,0,5,1,2,0.54,0.88
4,10,10,0,5,1,2,0.54,0.88
4,10,11,0,5,1,2,0.56,0.78
4,10,12,0,5,1,2,0.58,0.73
4,10,13,0,5,1,2,0.58,0.68
4,10,14,0,5,1,2,0.6,0.64
4,10,15,0,5,1,2,0.62,0.61
4,10,16,0,5,1,2,0.58,0.73
4,10,17,0,5,1,2,0.56,0.76
4,10,18,0,5,1,2,0.56,0.78
4,10,19,0,5,1,2,0.54,0.83
4,10,20,0,5,1,2,0.54,0.83
4,10,21,0,5,1,2,0.54,0.77
4,10,22,0,5,1,2,0.52,0.83
4,10,23,0,5,1,1,0.52,0.83
4,10,0,0,6,0,1,0.5,0.88
4,10,1,0,6,0,2,0.5,0.88
4,10,2,0,6,0,2,0.5,0.88
4,10,3,0,6,0,1,0.5,0.88
4,10,4,0,6,0,2,0.5,0.88
4,10,5,0,6,0,2,0.5,0.82
4,10,6,0,6,0,2,0.5,0.82
4,10,7,0,6,0,1,0.48,0.83
4,10,8,0,6,0,1,0.5,0.77
4,10,9,0,6,0,1,0.5,0.77
4,10,10,0,6,0,1,0.54,0.73
4,10,11,0,6,0,1,0.56,0.64
4,10,12,0,6,0,1,0.6,0.53
4,10,13,0,6,0,1,0.6,0.43
4,10,14,0,6,0,1,0.6,0.46
4,10,15,0,6,0,2,0.56,0.6
4,10,16,0,6,0,2,0.56,0.64
4,10,17,0,6,0,2,0.56,0.64
4,10,18,0,6,0,2,0.56,0.64
4,10,19,0,6,0,2,0.52,0.72
4,10,20,0,6,0,2,0.52,0.72
4,10,21,0,6,0,2,0.52,0.72
4,10,22,0,6,0,2,0.52,0.72
4,10,23,0,6,0,2,0.52,0.68
4,10,0,0,0,0,3,0.52,0.68
4,10,1,0,0,0,2,0.5,0.72
4,10,2,0,0,0,2,0.5,0.68
4,10,3,0,0,0,2,0.5,0.63
4,10,4,0,0,0,2,0.5,0.63
4,10,5,0,0,0,2,0.5,0.63
4,10,6,0,0,0,2,0.5,0.59
4,10,7,0,0,0,2,0.5,0.59
4,10,8,0,0,0,2,0.5,0.59
4,10,9,0,0,0,2,0.5,0.55
4,10,10,0,0,0,2,0.48,0.51
4,10,11,0,0,0,2,0.5,0.51
4,10,12,0,0,0,2,0.48,0.59
4,10,13,0,0,0,2,0.48,0.59
4,10,14,0,0,0,2,0.5,0.59
4,10,15,0,0,0,2,0.5,0.63
4,10,16,0,0,0,3,0.48,0.67
4,10,17,0,0,0,3,0.46,0.77
4,10,18,0,0,0,3,0.42,0.94
4,10,19,0,0,0,3,0.42,0.94
4,10,20,0,0,0,3,0.42,0.94
4,10,21,0,0,0,3,0.44,0.88
4,10,22,0,0,0,3,0.44,0.88
4,10,23,0,0,0,3,0.42,0.94
4,10,0,0,1,1,3,0.44,0.88
4,10,13,0,2,1,3,0.3,0.81
4,10,14,0,2,1,3,0.3,0.81
4,10,15,0,2,1,3,0.3,0.87
4,10,16,0,2,1,3,0.3,0.87
4,10,17,0,2,1,3,0.3,0.87
4,10,18,0,2,1,3,0.3,0.87
4,10,19,0,2,1,2,0.5,0.68
4,10,20,0,2,1,2,0.3,0.81
4,10,21,0,2,1,2,0.3,0.87
4,10,22,0,2,1,1,0.3,0.81
4,10,23,0,2,1,1,0.3,0.81
4,10,0,0,3,1,2,0.3,0.81
4,10,1,0,3,1,2,0.3,0.81
4,10,2,0,3,1,2,0.3,0.81
4,10,3,0,3,1,2,0.3,0.81
4,10,4,0,3,1,2,0.3,0.87
4,10,5,0,3,1,2,0.3,0.81
4,10,6,0,3,1,1,0.3,0.81
4,10,7,0,3,1,2,0.3,0.87
4,10,8,0,3,1,1,0.32,0.81
4,10,9,0,3,1,1,0.34,0.76
4,10,10,0,3,1,1,0.36,0.71
4,10,11,0,3,1,2,0.36,0.66
4,10,12,0,3,1,1,0.4,0.58
4,10,13,0,3,1,1,0.42,0.5
4,10,14,0,3,1,2,0.42,0.5
4,10,15,0,3,1,1,0.42,0.54
4,10,16,0,3,1,2,0.42,0.54
4,10,17,0,3,1,2,0.4,0.58
4,10,18,0,3,1,2,0.4,0.58
4,10,19,0,3,1,2,0.4,0.5
4,10,20,0,3,1,2,0.4,0.5
4,10,21,0,3,1,2,0.4,0.5
4,10,22,0,3,1,1,0.36,0.57
4,10,23,0,3,1,1,0.36,0.57
4,11,0,0,4,1,1,0.36,0.57
4,11,1,0,4,1,1,0.3,0.75
4,11,2,0,4,1,1,0.32,0.66
4,11,3,0,4,1,1,0.34,0.61
4,11,4,0,4,1,2,0.34,0.66
4,11,5,0,4,1,1,0.34,0.66
4,11,6,0,4,1,1,0.34,0.61
4,11,7,0,4,1,2,0.36,0.57
4,11,8,0,4,1,2,0.36,0.56
4,11,9,0,4,1,3,0.36,0.57
4,11,10,0,4,1,3,0.36,0.62
4,11,11,0,4,1,3,0.36,0.62
4,11,12,0,4,1,3,0.38,0.62
4,11,13,0,4,1,2,0.4,0.58
4,11,14,0,4,1,2,0.4,0.5
4,11,15,0,4,1,2,0.4,0.54
4,11,16,0,4,1,2,0.4,0.54
4,11,17,0,4,1,3,0.4,0.5
4,11,18,0,4,1,2,0.4,0.5
4,11,19,0,4,1,2,0.4,0.5
4,11,20,0,4,1,2,0.38,0.54
4,11,21,0,4,1,2,0.38,0.54
4,11,22,0,4,1,1,0.36,0.57
4,11,23,0,4,1,1,0.34,0.57
4,11,0,0,5,1,1,0.34,0.57
4,11,1,0,5,1,1,0.32,0.66
4,11,2,0,5,1,1,0.32,0.66
4,11,3,0,5,1,1,0.3,0.7
4,11,4,0,5,1,1,0.3,0.7
4,11,5,0,5,1,2,0.32,0.66
4,11,6,0,5,1,1,0.3,0.7
4,11,7,0,5,1,2,0.3,0.7
4,11,8,0,5,1,1,0.32,0.57
4,11,9,0,5,1,1,0.34,0.53
4,11,10,0,5,1,1,0.38,0.46
4,11,11,0,5,1,1,0.42,0.41
4,11,12,0,5,1,1,0.42,0.41
4,11,13,0,5,1,1,0.4,0.43
4,11,14,0,5,1,2,0.4,0.4
4,11,15,0,5,1,2,0.4,0.4
4,11,16,0,5,1,1,0.38,0.4
4,11,17,0,5,1,1,0.38,0.4
4,11,18,0,5,1,2,0.38,0.43
4,11,19,0,5,1,2,0.38,0.43
4,11,20,0,5,1,2,0.36,0.46
4,11,21,0,5,1,2,0.36,0.46
4,11,22,0,5,1,1,0.36,0.46
4,11,23,0,5,1,1,0.34,0.53
4,11,0,0,6,0,1,0.34,0.53
4,11,1,0,6,0,2,0.34,0.49
4,11,2,0,6,0,2,0.34,0.49
4,11,3,0,6,0,2,0.34,0.49
4,11,4,0,6,0,2,0.32,0.49
4,11,5,0,6,0,2,0.32,0.49
4,11,6,0,6,0,2,0.32,0.49
4,11,7,0,6,0,2,0.32,0.49
4,11,8,0,6,0,2,0.34,0.46
4,11,9,0,6,0,2,0.34,0.49
4,11,10,0,6,0,1,0.36,0.46
4,11,11,0,6,0,2,0.36,0.46
4,11,12,0,6,0,2,0.36,0.46
4,11,13,0,6,0,2,0.36,0.46
4,11,14,0,6,0,2,0.36,0.5
4,11,15,0,6,0,2,0.36,0.46
4,11,16,0,6,0,2,0.36,0.46
4,11,17,0,6,0,2,0.36,0.46
4,11,18,0,6,0,2,0.36,0.46
4,11,19,0,6,0,1,0.36,0.5
4,11,20,0,6,0,1,0.34,0.53
4,11,21,0,6,0,1,0.34,0.53
4,11,22,0,6,0,1,0.32,0.57
4,11,23,0,6,0,1,0.32,0.57
4,11,0,0,0,0,1,0.3,0.61
4,11,1,0,0,0,1,0.26,0.81
4,11,2,0,0,0,1,0.3,0.65
4,11,3,0,0,0,1,0.28,0.61
4,11,4,0,0,0,1,0.26,0.65
4,11,5,0,0,0,1,0.26,0.65
4,11,6,0,0,0,1,0.28,0.61
4,11,7,0,0,0,1,0.26,0.65
4,11,8,0,0,0,1,0.3,0.56
4,11,9,0,0,0,1,0.32,0.53
4,11,10,0,0,0,1,0.34,0.49
4,11,11,0,0,0,1,0.38,0.46
4,11,12,0,0,0,1,0.38,0.46
4,11,13,0,0,0,1,0.4,0.43
4,11,14,0,0,0,1,0.4,0.4
4,11,15,0,0,0,1,0.4,0.4
4,11,16,0,0,0,1,0.4,0.4
4,11,17,0,0,0,1,0.36,0.43
4,11,18,0,0,0,1,0.36,0.43
4,11,19,0,0,0,1,0.36,0.43
4,11,20,0,0,0,1,0.32,0.53
4,11,21,0,0,0,1,0.3,0.52
4,11,22,0,0,0,1,0.3,0.52
4,11,23,0,0,0,2,0.3,0.56
4,11,0,0,1,1,2,0.3,0.56
4,11,1,0,1,1,2,0.3,0.56
4,11,2,0,1,1,2,0.3,0.56
4,11,3,0,1,1,2,0.3,0.56
4,11,4,0,1,1,2,0.3,0.52
4,11,5,0,1,1,2,0.3,0.52
4,11,6,0,1,1,2,0.3,0.49
4,11,7,0,1,1,2,0.3,0.49
4,11,8,0,1,1,2,0.3,0.49
4,11,9,0,1,1,2,0.3,0.52
4,11,10,0,1,1,1,0.32,0.49
4,11,11,0,1,1,1,0.34,0.46
4,11,12,0,1,1,1,0.36,0.43
4,11,13,0,1,1,1,0.36,0.4
4,11,14,0,1,1,1,0.38,0.4
4,11,15,0,1,1,1,0.38,0.4
4,11,16,0,1,1,1,0.36,0.43
4,11,17,0,1,1,1,0.34,0.46
4,11,18,0,1,1,1,0.34,0.46
4,11,19,0,1,1,1,0.32,0.49
4,11,20,0,1,1,1,0.32,0.49
4,11,21,0,1,1,1,0.3,0.52
4,11,22,0,1,1,1,0.28,0.56
4,11,23,0,1,1,1,0.26,0.6
4,11,0,0,2,1,1,0.24,0.6
4,11,1,0,2,1,1,0.24,0.6
4,11,2,0,2,1,1,0.24,0.65
4,11,3,0,2,1,1,0.22,0.64
4,11,4,0,2,1,1,0.22,0.69
4,11,5,0,2,1,2,0.22,0.64
4,11,6,0,2,1,1,0.22,0.69
4,11,7,0,2,1,1,0.2,0.69
4,11,8,0,2,1,1,0.22,0.69
4,11,9,0,2,1,1,0.26,0.6
4,11,10,0,2,1,1,0.3,0.49
4,11,11,0,2,1,1,0.32,0.45
4,11,12,0,2,1,1,0.32,0.45
4,11,13,0,2,1,1,0.34,0.46
4,11,14,0,2,1,1,0.36,0.4
4,11,15,0,2,1,1,0.34,0.46
4,11,16,0,2,1,1,0.34,0.46
4,11,17,0,2,1,1,0.32,0.53
4,11,18,0,2,1,1,0.32,0.57
4,11,19,0,2,1,1,0.3,0.56
4,11,20,0,2,1,1,0.3,0.61
4,11,21,0,2,1,2,0.3,0.56
4,11,22,0,2,1,2,0.3,0.56
4,11,23,0,2,1,1,0.3,0.56
4,11,0,0,3,1,2,0.3,0.56
4,11,1,0,3,1,2,0.28,0.61
4,11,2,0,3,1,2,0.28,0.56
4,11,3,0,3,1,2,0.28,0.52
4,11,4,0,3,1,2,0.28,0.52
4,11,5,0,3,1,2,0.28,0.52
4,11,6,0,3,1,2,0.26,0.56
4,11,7,0,3,1,2,0.26,0.56
4,11,8,0,3,1,2,0.26,0.6
4,11,9,0,3,1,2,0.26,0.6
4,11,10,0,3,1,2,0.28,0.56
4,11,11,0,3,1,2,0.32,0.51
4,11,12,0,3,1,2,0.32,0.53
4,11,13,0,3,1,2,0.32,0.53
4,11,14,0,3,1,2,0.32,0.53
4,11,15,0,3,1,2,0.32,0.53
4,11,16,0,3,1,2,0.32,0.53
4,11,17,0,3,1,2,0.32,0.53
4,11,18,0,3,1,2,0.32,0.53
4,11,19,0,3,1,2,0.3,0.56
4,11,20,0,3,1,2,0.32,0.49
4,11,21,0,3,1,2,0.32,0.49
4,11,22,0,3,1,3,0.3,0.56
4,11,23,0,3,1,3,0.28,0.65
4,11,0,0,4,1,3,0.28,0.61
4,11,1,0,4,1,3,0.3,0.52
4,11,2,0,4,1,2,0.3,0.49
4,11,4,0,4,1,2,0.3,0.45
4,11,5,0,4,1,2,0.3,0.42
4,11,6,0,4,1,1,0.3,0.39
4,11,7,0,4,1,1,0.28,0.36
4,11,8,0,4,1,1,0.3,0.33
4,11,9,0,4,1,1,0.32,0.31
4,11,10,0,4,1,1,0.32,0.31
4,11,11,0,4,1,1,0.36,0.29
4,11,12,0,4,1,1,0.4,0.24
4,11,13,0,4,1,1,0.44,0.18
4,11,14,0,4,1,1,0.44,0.18
4,11,15,0,4,1,1,0.44,0.18
4,11,16,0,4,1,1,0.42,0.16
4,11,17,0,4,1,1,0.4,0.2
4,11,18,0,4,1,1,0.4,0.24
4,11,19,0,4,1,1,0.38,0.27
4,11,20,0,4,1,1,0.38,0.29
4,11,21,0,4,1,1,0.36,0.37
4,11,22,0,4,1,1,0.34,0.42
4,11,23,0,4,1,1,0.34,0.46
4,11,0,0,5,1,1,0.34,0.49
4,11,1,0,5,1,1,0.32,0.53
4,11,2,0,5,1,1,0.32,0.53
4,11,3,0,5,1,1,0.32,0.53
4,11,4,0,5,1,1,0.32,0.53
4,11,5,0,5,1,1,0.3,0.56
4,11,6,0,5,1,1,0.26,0.65
4,11,7,0,5,1,1,0.26,0.65
4,11,8,0,5,1,1,0.32,0.57
4,11,9,0,5,1,1,0.34,0.53
4,11,10,0,5,1,1,0.36,0.5
4,11,11,0,5,1,1,0.4,0.47
4,11,12,0,5,1,1,0.44,0.41
4,11,13,0,5,1,1,0.46,0.38
4,11,14,0,5,1,1,0.46,0.38
4,11,15,0,5,1,1,0.46,0.36
4,11,16,0,5,1,1,0.46,0.38
4,11,17,0,5,1,1,0.42,0.44
4,11,18,0,5,1,1,0.42,0.44
4,11,19,0,5,1,1,0.34,0.71
4,11,20,0,5,1,1,0.36,0.66
4,11,21,0,5,1,1,0.34,0.76
4,11,22,0,5,1,1,0.34,0.71
4,11,23,0,5,1,1,0.32,0.81
4,11,0,0,6,0,1,0.32,0.76
4,11,1,0,6,0,1,0.3,0.81
4,11,2,0,6,0,1,0.32,0.81
4,11,3,0,6,0,1,0.3,0.81
4,11,4,0,6,0,1,0.26,0.87
4,11,5,0,6,0,1,0.28,0.87
4,11,6,0,6,0,1,0.24,0.93
4,11,7,0,6,0,1,0.26,0.87
4,11,8,0,6,0,1,0.32,0.76
4,11,9,0,6,0,1,0.36,0.66
4,11,10,0,6,0,1,0.4,0.58
4,11,11,0,6,0,1,0.4,0.58
4,11,12,0,6,0,1,0.48,0.48
4,11,13,0,6,0,1,0.52,0.39
4,11,14,0,6,0,1,0.54,0.37
4,11,15,0,6,0,1,0.52,0.45
4,11,16,0,6,0,1,0.54,0.37
4,11,17,0,6,0,1,0.5,0.45
4,11,18,0,6,0,1,0.44,0.54
4,11,19,0,6,0,1,0.46,0.51
4,11,20,0,6,0,1,0.44,0.54
4,11,21,0,6,0,1,0.4,0.66
4,11,22,0,6,0,1,0.38,0.71
4,11,23,0,6,0,1,0.36,0.71
4,11,0,0,0,0,1,0.34,0.81
4,11,1,0,0,0,1,0.34,0.76
4,11,2,0,0,0,1,0.32,0.87
4,11,3,0,0,0,1,0.34,0.81
4,11,4,0,0,0,1,0.32,0.81
4,11,5,0,0,0,1,0.3,0.87
4,11,6,0,0,0,1,0.3,0.87
4,11,7,0,0,0,1,0.3,0.89
4,11,8,0,0,0,1,0.32,0.87
4,11,9,0,0,0,1,0.36,0.77
4,11,10,0,0,0,1,0.4,0.69
4,11,11,0,0,0,1,0.46,0.59
4,11,12,0,0,0,1,0.5,0.48
4,11,13,0,0,0,1,0.54,0.45
4,11,14,0,0,0,1,0.6,0.33
4,11,15,0,0,0,1,0.56,0.37
4,11,16,0,0,0,1,0.54,0.42
4,11,17,0,0,0,1,0.54,0.45
4,11,18,0,0,0,1,0.52,0.45
4,11,19,0,0,0,1,0.48,0.55
4,11,20,0,0,0,1,0.44,0.62
4,11,21,0,0,0,1,0.44,0.67
4,11,22,0,0,0,1,0.42,0.71
4,11,23,0,0,0,1,0.42,0.71
4,11,0,1,1,0,1,0.42,0.71
4,11,1,1,1,0,1,0.4,0.76
4,11,2,1,1,0,1,0.4,0.76
4,11,3,1,1,0,1,0.4,0.76
4,11,4,1,1,0,1,0.4,0.76
4,11,5,1,1,0,1,0.38,0.87
4,11,6,1,1,0,1,0.38,0.87
4,11,7,1,1,0,1,0.4,0.87
4,11,8,1,1,0,1,0.42,0.82
4,11,9,1,1,0,1,0.44,0.88
4,11,10,1,1,0,1,0.48,0.77
4,11,11,1,1,0,1,0.52,0.72
4,11,12,1,1,0,1,0.56,0.64
4,11,13,1,1,0,1,0.6,0.6
4,11,14,1,1,0,1,0.58,0.6
4,11,15,1,1,0,1,0.56,0.64
4,11,16,1,1,0,1,0.56,0.64
4,11,17,1,1,0,1,0.56,0.64
4,11,18,1,1,0,1,0.52,0.72
4,11,19,1,1,0,1,0.54,0.73
4,11,20,1,1,0,2,0.52,0.77
4,11,21,1,1,0,3,0.54,0.73
4,11,22,1,1,0,1,0.52,0.77
4,11,23,1,1,0,2,0.54,0.77
4,11,0,0,2,1,2,0.52,0.83
4,11,1,0,2,1,3,0.44,0.88
4,11,2,0,2,1,3,0.36,0.87
4,11,3,0,2,1,3,0.36,0.87
4,11,4,0,2,1,2,0.36,0.81
4,11,5,0,2,1,2,0.34,0.87
4,11,6,0,2,1,3,0.32,0.81
4,11,7,0,2,1,3,0.32,0.87
4,11,8,0,2,1,3,0.32,0.87
4,11,9,0,2,1,3,0.32,0.81
4,11,10,0,2,1,3,0.3,0.75
4,11,11,0,2,1,1,0.32,0.7
4,11,12,0,2,1,1,0.34,0.61
4,11,13,0,2,1,1,0.34,0.53
4,11,14,0,2,1,1,0.38,0.46
4,11,15,0,2,1,1,0.4,0.4
4,11,16,0,2,1,1,0.38,0.4
4,11,17,0,2,1,1,0.34,0.49
4,11,18,0,2,1,1,0.34,0.49
4,11,19,0,2,1,1,0.32,0.49
4,11,20,0,2,1,1,0.3,0.49
4,11,21,0,2,1,1,0.3,0.49
4,11,22,0,2,1,1,0.26,0.56
4,11,23,0,2,1,1,0.26,0.56
4,11,0,0,3,1,1,0.26,0.56
4,11,1,0,3,1,1,0.24,0.6
4,11,2,0,3,1,1,0.24,0.6
4,11,3,0,3,1,1,0.24,0.65
4,11,4,0,3,1,1,0.22,0.69
4,11,5,0,3,1,1,0.22,0.69
4,11,6,0,3,1,1,0.24,0.65
4,11,7,0,3,1,1,0.24,0.65
4,11,8,0,3,1,1,0.28,0.56
4,11,9,0,3,1,1,0.3,0.52
4,11,10,0,3,1,1,0.32,0.45
4,11,11,0,3,1,1,0.32,0.49
4,11,12,0,3,1,1,0.34,0.46
4,11,13,0,3,1,1,0.36,0.43
4,11,14,0,3,1,1,0.36,0.43
4,11,15,0,3,1,1,0.36,0.43
4,11,16,0,3,1,1,0.34,0.46
4,11,17,0,3,1,1,0.32,0.49
4,11,18,0,3,1,1,0.32,0.53
4,11,19,0,3,1,1,0.3,0.52
4,11,20,0,3,1,1,0.3,0.52
4,11,21,0,3,1,1,0.3,0.56
4,11,22,0,3,1,1,0.28,0.61
4,11,23,0,3,1,1,0.24,0.7
4,11,0,0,4,1,2,0.26,0.65
4,11,1,0,4,1,2,0.26,0.65
4,11,2,0,4,1,2,0.26,0.7
4,11,3,0,4,1,2,0.26,0.7
4,11,4,0,4,1,2,0.28,0.65
4,11,5,0,4,1,2,0.3,0.61
4,11,6,0,4,1,2,0.3,0.65
4,11,7,0,4,1,2,0.3,0.65
4,11,8,0,4,1,2,0.3,0.61
4,11,9,0,4,1,2,0.32,0.61
4,11,10,0,4,1,2,0.32,0.66
4,11,11,0,4,1,2,0.34,0.61
4,11,12,0,4,1,2,0.36,0.62
4,11,13,0,4,1,2,0.38,0.54
4,11,14,0,4,1,2,0.38,0.54
4,11,15,0,4,1,2,0.38,0.58
4,11,16,0,4,1,2,0.36,0.57
4,11,17,0,4,1,2,0.36,0.57
4,11,18,0,4,1,2,0.36,0.57
4,11,19,0,4,1,2,0.34,0.61
4,11,20,0,4,1,1,0.34,0.61
4,11,21,0,4,1,2,0.32,0.66
4,11,22,0,4,1,2,0.32,0.66
4,11,23,0,4,1,2,0.32,0.61
4,11,0,0,5,1,2,0.32,0.66
4,11,1,0,5,1,2,0.3,0.65
4,11,2,0,5,1,2,0.3,0.7
4,11,3,0,5,1,2,0.3,0.65
4,11,4,0,5,1,2,0.3,0.65
4,11,5,0,5,1,2,0.3,0.65
4,11,6,0,5,1,2,0.3,0.61
4,11,7,0,5,1,2,0.3,0.61
4,11,8,0,5,1,2,0.32,0.57
4,11,9,0,5,1,1,0.34,0.53
4,11,10,0,5,1,1,0.34,0.53
4,11,11,0,5,1,1,0.38,0.43
4,11,12,0,5,1,1,0.4,0.43
4,11,13,0,5,1,1,0.42,0.38
4,11,14,0,5,1,1,0.42,0.35
4,11,15,0,5,1,1,0.42,0.38
4,11,16,0,5,1,1,0.42,0.35
4,11,17,0,5,1,1,0.36,0.46
4,11,18,0,5,1,1,0.34,0.53
4,11,19,0,5,1,1,0.36,0.46
4,11,20,0,5,1,1,0.36,0.46
4,11,21,0,5,1,1,0.34,0.49
4,11,22,0,5,1,1,0.32,0.53
4,11,23,0,5,1,1,0.32,0.53
4,11,0,0,6,0,1,0.3,0.52
4,11,1,0,6,0,1,0.26,0.6
4,11,2,0,6,0,1,0.26,0.65
4,11,3,0,6,0,1,0.26,0.65
4,11,4,0,6,0,1,0.24,0.7
4,11,5,0,6,0,1,0.24,0.7
4,11,6,0,6,0,1,0.24,0.7
4,11,7,0,6,0,1,0.24,0.7
4,11,8,0,6,0,1,0.26,0.65
4,11,9,0,6,0,1,0.34,0.49
4,11,10,0,6,0,1,0.36,0.46
4,11,11,0,6,0,1,0.38,0.43
4,11,12,0,6,0,1,0.4,0.4
4,11,13,0,6,0,1,0.42,0.38
4,11,14,0,6,0,1,0.42,0.38
4,11,15,0,6,0,1,0.42,0.35
4,11,16,0,6,0,1,0.4,0.4
4,11,17,0,6,0,1,0.38,0.4
4,11,18,0,6,0,1,0.36,0.5
4,11,19,0,6,0,1,0.34,0.53
4,11,20,0,6,0,2,0.34,0.66
4,11,21,0,6,0,2,0.32,0.57
4,11,22,0,6,0,2,0.32,0.57
4,11,23,0,6,0,2,0.3,0.7
4,11,0,0,0,0,2,0.3,0.7
4,11,1,0,0,0,1,0.3,0.7
4,11,2,0,0,0,1,0.28,0.81
4,11,3,0,0,0,2,0.3,0.81
4,11,4,0,0,0,2,0.3,0.81
4,11,5,0,0,0,1,0.28,0.81
4,11,6,0,0,0,1,0.28,0.81
4,11,7,0,0,0,1,0.28,0.81
4,11,8,0,0,0,1,0.3,0.75
4,11,9,0,0,0,1,0.32,0.7
4,11,10,0,0,0,1,0.34,0.66
4,11,11,0,0,0,1,0.38,0.62
4,11,12,0,0,0,1,0.4,0.62
4,11,13,0,0,0,1,0.4,0.62
4,11,14,0,0,0,1,0.4,0.62
4,11,15,0,0,0,1,0.42,0.54
4,11,16,0,0,0,2,0.4,0.62
4,11,17,0,0,0,2,0.38,0.66
4,11,18,0,0,0,1,0.36,0.66
4,11,19,0,0,0,1,0.36,0.66
4,11,20,0,0,0,1,0.36,0.66
4,11,21,0,0,0,1,0.36,0.66
4,11,22,0,0,0,2,0.36,0.66
4,11,23,0,0,0,1,0.36,0.66
4,11,0,0,1,1,1,0.36,0.66
4,11,1,0,1,1,2,0.36,0.66
4,11,2,0,1,1,2,0.36,0.66
4,11,3,0,1,1,2,0.36,0.66
4,11,4,0,1,1,2,0.36,0.66
4,11,5,0,1,1,2,0.36,0.66
4,11,6,0,1,1,2,0.36,0.66
4,11,7,0,1,1,2,0.36,0.66
4,11,8,0,1,1,2,0.36,0.66
4,11,9,0,1,1,2,0.36,0.66
4,11,10,0,1,1,2,0.36,0.66
4,11,11,0,1,1,2,0.38,0.66
4,11,12,0,1,1,2,0.4,0.62
4,11,13,0,1,1,1,0.44,0.54
4,11,14,0,1,1,1,0.44,0.54
4,11,15,0,1,1,1,0.44,0.54
4,11,16,0,1,1,1,0.42,0.58
4,11,17,0,1,1,2,0.42,0.58
4,11,18,0,1,1,2,0.4,0.58
4,11,19,0,1,1,2,0.4,0.58
4,11,20,0,1,1,2,0.38,0.62
4,11,21,0,1,1,2,0.38,0.54
4,11,22,0,1,1,1,0.34,0.66
4,11,23,0,1,1,1,0.34,0.66
4,11,0,0,2,1,1,0.32,0.7
4,11,1,0,2,1,1,0.34,0.66
4,11,2,0,2,1,2,0.32,0.76
4,11,3,0,2,1,2,0.34,0.71
4,11,4,0,2,1,2,0.34,0.66
4,11,5,0,2,1,2,0.34,0.66
4,11,6,0,2,1,2,0.34,0.71
4,11,7,0,2,1,1,0.32,0.76
4,11,8,0,2,1,1,0.34,0.71
4,11,9,0,2,1,2,0.36,0.71
4,11,10,0,2,1,2,0.4,0.66
4,11,11,0,2,1,2,0.42,0.67
4,11,12,0,2,1,2,0.42,0.67
4,11,13,0,2,1,2,0.44,0.58
4,11,14,0,2,1,2,0.44,0.58
4,11,15,0,2,1,2,0.46,0.55
4,11,16,0,2,1,2,0.42,0.62
4,11,17,0,2,1,2,0.4,0.71
4,11,18,0,2,1,2,0.4,0.66
4,11,19,0,2,1,2,0.4,0.71
4,11,20,0,2,1,2,0.38,0.76
4,11,21,0,2,1,1,0.36,0.71
4,11,22,0,2,1,1,0.36,0.71
4,11,23,0,2,1,1,0.32,0.81
4,11,0,0,3,1,1,0.34,0.81
4,11,1,0,3,1,1,0.32,0.81
4,11,2,0,3,1,1,0.28,0.87
4,11,3,0,3,1,1,0.28,0.87
4,11,4,0,3,1,1,0.28,0.87
4,11,5,0,3,1,1,0.28,0.87
4,11,6,0,3,1,1,0.28,0.87
4,11,7,0,3,1,1,0.26,0.87
4,11,8,0,3,1,2,0.28,0.81
4,11,9,0,3,1,1,0.32,0.76
4,11,10,0,3,1,1,0.36,0.62
4,11,11,0,3,1,1,0.4,0.5
4,11,12,0,3,1,1,0.44,0.41
4,11,13,0,3,1,1,0.44,0.35
4,11,14,0,3,1,1,0.46,0.33
4,11,15,0,3,1,1,0.46,0.36
4,11,16,0,3,1,1,0.44,0.33
4,11,17,0,3,1,1,0.4,0.4
4,11,18,0,3,1,1,0.42,0.38
4,11,19,0,3,1,1,0.38,0.43
4,11,20,0,3,1,1,0.34,0.61
4,11,21,0,3,1,1,0.36,0.5
4,11,22,0,3,1,1,0.34,0.49
4,11,23,0,3,1,1,0.32,0.61
4,11,0,1,4,0,1,0.32,0.66
4,11,1,1,4,0,1,0.28,0.65
4,11,2,1,4,0,1,0.24,0.75
4,11,3,1,4,0,1,0.24,0.75
4,11,4,1,4,0,1,0.22,0.8
4,11,5,1,4,0,1,0.24,0.75
4,11,6,1,4,0,1,0.26,0.7
4,11,7,1,4,0,1,0.22,0.75
4,11,8,1,4,0,1,0.24,0.75
4,11,9,1,4,0,1,0.3,0.65
4,11,10,1,4,0,1,0.36,0.57
4,11,11,1,4,0,1,0.42,0.41
4,11,12,1,4,0,1,0.44,0.35
4,11,13,1,4,0,1,0.46,0.31
